id,cx_mm,cy_mm,diameter_mm,area_mm2,cx_px,cy_px,expected_status
459,82.887,80.852,1.614,2.047,1957.7,1917.0,detect
460,2.088,35.056,1.725,2.336,341.8,1001.1,detect
461,25.423,48.369,3.662,10.533,808.5,1267.4,detect
462,29.361,65.333,1.378,1.491,887.2,1606.7,detect
463,64.120,75.952,3.481,9.515,1582.4,1819.0,detect
464,46.463,5.033,3.429,9.233,1229.3,400.7,detect
465,25.827,77.145,1.538,1.859,816.5,1842.9,detect
466,49.961,78.159,0.829,0.540,1299.2,1863.2,detect
467,57.352,63.656,2.938,6.778,1447.0,1573.1,detect
468,49.112,90.781,3.059,7.349,1282.2,2115.6,detect
469,15.950,50.639,0.592,0.275,619.0,1312.8,detect
470,28.821,44.695,1.963,3.027,876.4,1193.9,detect
471,54.809,31.232,0.571,0.256,1396.2,924.6,detect
472,68.169,93.908,1.073,0.904,1663.4,2178.2,detect
473,45.850,96.912,0.350,0.096,1217.0,2238.2,detect
474,66.821,23.090,3.424,9.208,1636.4,761.8,detect
475,87.442,22.973,3.916,12.044,2048.8,759.5,detect
476,46.142,79.878,3.425,9.211,1222.8,1897.6,detect
477,57.706,29.322,2.523,4.998,1454.1,886.4,detect
478,22.166,14.132,1.291,1.308,743.3,582.6,detect
479,57.702,67.103,2.608,5.340,1454.0,1642.1,detect
480,48.402,21.912,2.356,4.361,1268.0,738.2,detect
481,51.992,73.514,2.424,4.615,1339.8,1770.3,detect
482,20.507,14.917,0.296,0.069,710.1,598.3,detect
483,95.532,3.156,0.429,0.144,2210.6,363.1,detect
484,12.764,51.519,2.271,4.049,555.3,1330.4,detect
485,51.638,96.273,1.497,1.759,1332.8,2225.5,detect
486,5.917,62.797,3.104,7.567,418.3,1555.9,detect
487,18.868,50.549,3.255,8.320,677.4,1311.0,detect
488,37.492,20.584,0.824,0.534,1049.8,711.7,detect
489,42.518,38.012,1.066,0.892,1150.4,1060.2,detect
490,43.719,94.277,2.738,5.886,1174.4,2185.5,detect
491,21.148,19.599,1.611,2.038,723.0,692.0,detect
492,69.380,39.836,2.232,3.913,1687.6,1096.7,detect
493,8.157,68.628,2.230,3.905,463.1,1672.6,detect
494,67.263,71.934,1.792,2.521,1645.3,1738.7,detect
495,64.512,35.529,2.041,3.272,1590.2,1010.6,detect
496,66.438,36.251,3.826,11.496,1628.8,1025.0,detect
497,47.040,61.579,0.279,0.061,1240.8,1531.6,detect
498,82.123,24.971,1.303,1.333,1942.5,799.4,detect
499,75.909,8.399,1.362,1.457,1818.2,468.0,detect
500,64.088,30.124,1.229,1.187,1581.8,902.5,detect
501,22.449,86.327,3.698,10.741,749.0,2026.5,detect
502,82.132,39.380,1.475,1.710,1942.6,1087.6,detect
503,46.207,3.208,3.029,7.204,1224.1,364.2,detect
504,98.094,58.794,0.814,0.521,2261.9,1475.9,detect
505,66.781,74.374,3.310,8.603,1635.6,1787.5,detect
506,94.975,23.543,2.936,6.771,2199.5,770.9,detect
507,92.720,32.457,2.501,4.912,2154.4,949.1,detect
508,79.572,17.989,3.983,12.458,1891.4,659.8,detect
509,28.483,77.866,2.554,5.125,869.7,1857.3,detect
510,95.727,25.590,3.693,10.711,2214.5,811.8,detect
511,25.780,48.403,3.922,12.079,815.6,1268.1,detect
512,90.934,92.474,3.761,11.112,2118.7,2149.5,detect
513,62.933,79.516,1.027,0.829,1558.7,1890.3,detect
514,73.837,74.302,2.029,3.232,1776.7,1786.0,detect
515,95.939,6.789,3.316,8.638,2218.8,435.8,detect
516,76.357,64.711,3.007,7.101,1827.1,1594.2,detect
517,86.447,92.433,2.066,3.352,2028.9,2148.7,detect
518,78.774,49.147,3.494,9.590,1875.5,1282.9,detect
519,7.463,33.223,2.375,4.430,449.3,964.5,detect
520,4.808,70.162,1.204,1.138,396.2,1703.2,detect
521,70.725,31.855,3.592,10.134,1714.5,937.1,detect
522,69.867,81.176,2.232,3.912,1697.3,1923.5,detect
523,82.310,46.694,1.754,2.416,1946.2,1233.9,detect
524,38.927,59.895,3.712,10.820,1078.5,1497.9,detect
525,10.177,83.858,0.348,0.095,503.5,1977.2,detect
526,66.068,93.147,1.296,1.319,1621.4,2162.9,detect
527,47.536,71.154,3.519,9.725,1250.7,1723.1,detect
528,41.740,35.464,0.771,0.466,1134.8,1009.3,detect
529,75.175,32.937,1.604,2.020,1803.5,958.7,detect
530,59.052,19.752,1.236,1.200,1481.0,695.0,detect
531,41.076,73.825,0.329,0.085,1121.5,1776.5,detect
532,44.880,31.718,0.984,0.761,1197.6,934.4,detect
533,63.936,70.216,2.869,6.465,1578.7,1704.3,detect
534,86.740,77.338,3.907,11.989,2034.8,1846.8,detect
535,28.841,61.782,0.228,0.041,876.8,1535.6,detect
536,6.795,82.298,1.335,1.400,435.9,1946.0,detect
537,97.367,83.277,1.467,1.690,2247.3,1965.5,detect
538,18.156,51.942,0.943,0.699,663.1,1338.8,detect
539,96.793,33.523,3.225,8.169,2235.9,970.5,detect
540,54.750,91.434,3.690,10.691,1395.0,2128.7,detect
541,61.618,25.830,0.212,0.035,1532.4,816.6,detect
542,83.319,57.848,3.839,11.575,1966.4,1457.0,detect
543,34.021,74.978,0.253,0.050,980.4,1799.6,detect
544,45.237,18.922,3.647,10.447,1204.7,678.4,detect
545,35.461,57.315,0.314,0.078,1009.2,1446.3,detect
546,60.388,88.916,2.802,6.166,1507.8,2078.3,detect
547,72.219,28.224,1.793,2.525,1744.4,864.5,detect
548,60.928,95.259,1.704,2.281,1518.6,2205.2,detect
549,75.984,39.832,1.037,0.845,1819.7,1096.6,detect
550,41.270,17.361,1.855,2.703,1125.4,647.2,detect
551,13.950,66.357,3.088,7.492,579.0,1627.1,detect
552,89.299,24.504,2.662,5.564,2086.0,790.1,detect
553,26.299,78.530,3.115,7.623,826.0,1870.6,detect
554,85.347,37.586,2.746,5.922,2006.9,1051.7,detect
555,11.980,66.689,2.163,3.674,539.6,1633.8,detect
556,24.116,8.785,1.828,2.623,782.3,475.7,detect
557,98.395,78.696,0.199,0.031,2267.9,1873.9,detect
558,42.226,7.980,0.545,0.233,1144.5,459.6,detect
559,5.376,5.140,2.832,6.301,407.5,402.8,detect
560,60.381,77.494,1.512,1.796,1507.6,1849.9,detect
561,86.128,16.750,0.368,0.106,2022.6,635.0,detect
562,2.956,73.371,1.062,0.886,359.1,1767.4,detect
563,18.700,18.200,0.831,0.542,674.0,664.0,detect
564,93.256,44.644,2.093,3.440,2165.1,1192.9,detect
565,16.464,72.469,3.586,10.102,629.3,1749.4,detect
566,16.100,79.918,2.954,6.852,622.0,1898.4,detect
567,92.424,11.187,2.234,3.920,2148.5,523.7,detect
568,89.099,17.813,0.506,0.201,2082.0,656.3,detect
569,62.454,73.057,0.235,0.043,1549.1,1761.1,detect
570,19.127,29.671,0.535,0.225,682.5,893.4,detect
571,12.689,44.669,0.152,0.018,553.8,1193.4,detect
572,34.848,63.634,1.568,1.930,997.0,1572.7,detect
573,20.225,92.478,3.213,8.108,704.5,2149.6,detect
574,8.899,6.625,3.359,8.860,478.0,432.5,detect
575,40.893,55.714,3.557,9.937,1117.9,1414.3,detect
576,92.307,60.687,0.104,0.009,2146.1,1513.7,detect
577,46.462,64.478,1.390,1.518,1229.2,1589.6,detect
578,84.178,85.202,1.134,1.010,1983.6,2004.0,detect
579,4.015,49.670,2.733,5.866,380.3,1293.4,detect
580,46.437,45.609,2.534,5.044,1228.7,1212.2,detect
581,56.376,10.231,3.785,11.249,1427.5,504.6,detect
582,24.792,73.912,3.246,8.274,795.8,1778.2,detect
583,21.322,62.514,2.831,6.295,726.4,1550.3,detect
584,93.299,9.383,0.797,0.498,2166.0,487.7,detect
585,36.309,4.104,2.275,4.066,1026.2,382.1,detect
586,56.039,29.594,0.497,0.194,1420.8,891.9,detect
587,37.823,19.253,3.975,12.408,1056.5,685.1,detect
588,29.336,85.908,1.843,2.668,886.7,2018.2,detect
589,7.663,36.676,3.105,7.572,453.3,1033.5,detect
590,25.389,58.944,1.919,2.891,807.8,1478.9,detect
591,32.774,75.077,0.662,0.344,955.5,1801.5,detect
592,96.463,88.178,3.081,7.453,2229.3,2063.6,detect
593,28.064,5.183,3.578,10.053,861.3,403.7,detect
594,20.426,79.707,1.679,2.213,708.5,1894.1,detect
595,71.591,95.472,3.095,7.522,1731.8,2209.4,detect
596,52.996,3.508,1.241,1.210,1359.9,370.2,detect
597,45.072,7.747,3.143,7.758,1201.4,454.9,detect
598,93.265,8.016,2.157,3.655,2165.3,460.3,detect
599,47.266,41.880,2.497,4.899,1245.3,1137.6,detect
600,29.630,39.586,2.653,5.527,892.6,1091.7,detect
